,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
2186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,11
2187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,12
2188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,13
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,14
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,15
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,16
2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,17
2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,18
2194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,19
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,20
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,21
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,22
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,23
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,24
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,25
2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,26
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,27
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,28
2204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0
2205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,1
2206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,2
2207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,3
2208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,4
2209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,5
2210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,6
2211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,7
2212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,8
2213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,9
2214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,10
2215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,11
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,12
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,13
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,14
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,15
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,16
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,17
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,18
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,19
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,20
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,21
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,22
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,23
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,24
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,25
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,26
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,27
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,28
2233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0
2234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,1
2235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,2
2236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,3
2237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,4
2238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,5
2239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,6
2240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,7
2241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,8
2242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,9
2243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,10
2244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,11
2245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,12
2246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,13
2247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,14
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,15
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,16
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,17
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,18
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,19
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,20
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,21
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,22
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,23
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,24
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,25
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,26
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,27
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,28
2262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0
2263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1
2264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2
2265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,3
2266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,4
2267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,5
2268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,6
2269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,7
2270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,8
2271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,9
2272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,10
2273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,11
2274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,12
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,13
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,14
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,15
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,16
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,17
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,18
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,19
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,20
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,21
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,22
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,23
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,24
2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,25
2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,26
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,27
2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,28
2291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0
2292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,1
2293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,2
2294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,3
2295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,4
2296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,5
2297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,6
2298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,7
2299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,8
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,9
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,10
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,11
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,12
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,13
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,14
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,15
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,16
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,17
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,18
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,19
2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,20
2312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,21
2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,22
2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,23
2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,24
2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,25
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,26
2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,27
2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,28
2320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0
2321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1
2322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2
2323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,3
2324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4
2325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,5
2326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,6
2327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,7
2328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,8
2329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,9
2330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,10
2331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,11
2332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,12
2333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,13
2334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,14
2335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,15
2336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,16
2337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,17
2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,18
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,19
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,20
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,21
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,22
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,23
2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,24
2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,25
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,26
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,27
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,28
2349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0
2350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,1
2351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,2
2352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,3
2353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,4
2354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,5
2355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,6
2356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,7
2357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,8
2358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,9
2359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,10
2360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,11
2361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,12
2362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,13
2363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,14
2364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,15
2365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,16
2366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,17
2367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,18
2368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81,19
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,20
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,21
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,22
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,23
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,24
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,25
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,26
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,27
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,28
2378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0
2379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,1
2380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,2
2381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,3
2382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,4
2383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,5
2384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,6
2385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,7
2386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,8
2387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,9
2388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,10
2389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,11
2390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,12
2391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,13
2392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,14
2393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,15
2394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,16
2395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,17
2396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,18
2397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,19
2398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,20
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,21
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,22
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,23
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,24
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,25
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,26
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,27
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,28
2407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0
2408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,1
2409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,2
2410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,3
2411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,4
2412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,5
2413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,6
2414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,7
2415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,8
2416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,9
2417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,10
2418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83,11
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,12
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,13
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,14
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,15
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,16
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,17
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,18
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,19
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,20
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,21
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,22
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,23
2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,24
2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,25
2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,26
2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,27
2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,28
2436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0
2437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,1
2438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,2
2439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,3
2440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,4
2441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,5
2442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,6
2443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,7
2444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,8
2445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,9
2446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,10
2447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,11
2448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84,12
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,13
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,14
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,15
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,16
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,17
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,18
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,19
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,20
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,21
2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,22
2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,23
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,24
2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,25
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,26
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,27
2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,28
2465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0
2466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1
2467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,2
2468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,3
2469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,4
2470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,5
2471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,6
2472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,7
2473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,8
2474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,9
2475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,10
2476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,11
2477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,12
2478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,13
2479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,14
2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,15
2481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,16
2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,17
2483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,18
2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,19
2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,20
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,21
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,22
2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,23
2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,24
2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,25
2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,26
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,27
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,28
2494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0
2495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1
2496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,2
2497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,3
2498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,4
2499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,5
2500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,6
2501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,7
2502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,8
2503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,9
2504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,10
2505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,11
2506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,12
2507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,13
2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,14
2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,15
